task,panel,method,score_source,seed,K,duration_bin,candidate_count,positive_count,selected,TP,FP,precision,recall,AP,selected_share,groups_over_k,comparison,difference,ci_lower,ci_upper,notes
EVAL-2,same_length_global,RANDOM,pcg64_priority,30,3.0,,27962,11921,1260,583,677,0.4626984126984127,0.04890529318010234,0.4323819536015966,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,30,3.0,,27962,11921,1260,1038,222,0.8238095238095238,0.08707323211140006,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,30,5.0,,27962,11921,2097,940,1157,0.4482594182164998,0.07885244526465901,0.4323819536015966,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,30,5.0,,27962,11921,2097,1453,644,0.692894611349547,0.12188574783994631,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,30,10.0,,27962,11921,4152,1814,2338,0.436897880539499,0.15216844224477813,0.4323819536015966,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,30,10.0,,27962,11921,4152,2345,1807,0.5647880539499036,0.1967116852613036,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,30,20.0,,27962,11921,8056,3430,4626,0.4257696127110228,0.28772753963593656,0.4323819536015966,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,30,20.0,,27962,11921,8056,3956,4100,0.4910625620655412,0.33185135475211813,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,30,10.0,B0,17067,6651,2556,987,1569,0.38615023474178406,0.14839873703202525,,0.615606936416185,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,30,10.0,B1,8521,3664,1178,516,662,0.4380305602716469,0.1408296943231441,,0.2837186897880539,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,30,10.0,B2,1337,624,191,93,98,0.4869109947643979,0.14903846153846154,,0.046001926782273606,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,30,10.0,B3,1037,982,227,218,9,0.960352422907489,0.2219959266802444,,0.054672447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,30,10.0,B0,17067,6651,237,86,151,0.3628691983122363,0.012930386408058938,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,30,10.0,B1,8521,3664,1751,764,987,0.43632210165619645,0.20851528384279475,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,30,10.0,B2,1337,624,1127,513,614,0.4551907719609583,0.8221153846153846,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,30,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,30,10.0,B0,17067,6651,4020,1546,2474,0.3845771144278607,0.23244624868440836,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,30,10.0,B1,8521,3664,3612,1525,2087,0.422203765227021,0.4162117903930131,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,30,10.0,B2,1337,624,1240,577,663,0.4653225806451613,0.9246794871794872,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,30,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,30,10.0,B0,17067,6651,4020,1546,2474,0.3845771144278607,0.23244624868440836,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,30,10.0,B1,8521,3664,3612,1530,2082,0.42358803986710963,0.4175764192139738,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,30,10.0,B2,1337,624,1240,574,666,0.4629032258064516,0.9198717948717948,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,30,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,31,3.0,,27962,11921,1260,556,704,0.44126984126984126,0.046640382518245115,0.4270910235726514,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,31,3.0,,27962,11921,1260,1037,223,0.823015873015873,0.08698934653133127,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,31,5.0,,27962,11921,2097,930,1167,0.4434907010014306,0.07801358946397115,0.4270910235726514,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,31,5.0,,27962,11921,2097,1458,639,0.6952789699570815,0.12230517574029025,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,31,10.0,,27962,11921,4152,1798,2354,0.43304431599229287,0.15082627296367754,0.4270910235726514,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,31,10.0,,27962,11921,4152,2313,1839,0.5570809248554913,0.19402734669910243,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,31,20.0,,27962,11921,8056,3426,4630,0.4252730883813307,0.28739199731566145,0.4270910235726514,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,31,20.0,,27962,11921,8056,3960,4096,0.4915590863952334,0.33218689707239324,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,31,10.0,B0,17067,6651,2518,966,1552,0.3836378077839555,0.14524131709517366,,0.6064547206165704,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,31,10.0,B1,8521,3664,1193,503,690,0.42162615255658004,0.13728165938864628,,0.2873314065510597,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,31,10.0,B2,1337,624,204,103,101,0.5049019607843137,0.16506410256410256,,0.049132947976878616,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,31,10.0,B3,1037,982,237,226,11,0.9535864978902954,0.23014256619144602,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,31,10.0,B0,17067,6651,237,92,145,0.3881856540084388,0.01383250639001654,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,31,10.0,B1,8521,3664,1751,719,1032,0.4106225014277556,0.19623362445414846,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,31,10.0,B2,1337,624,1127,520,607,0.4614019520851819,0.8333333333333334,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,31,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,31,10.0,B0,17067,6651,4020,1517,2503,0.377363184079602,0.22808600210494662,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,31,10.0,B1,8521,3664,3612,1497,2115,0.41445182724252494,0.4085698689956332,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,31,10.0,B2,1337,624,1240,582,658,0.4693548387096774,0.9326923076923077,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,31,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,31,10.0,B0,17067,6651,4020,1517,2503,0.377363184079602,0.22808600210494662,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,31,10.0,B1,8521,3664,3612,1545,2067,0.4277408637873754,0.42167030567685587,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,31,10.0,B2,1337,624,1240,576,664,0.4645161290322581,0.9230769230769231,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,31,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,32,3.0,,27962,11921,1260,555,705,0.44047619047619047,0.046556496938176324,0.4264844307814693,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,32,3.0,,27962,11921,1260,1042,218,0.8269841269841269,0.08740877443167519,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,32,5.0,,27962,11921,2097,932,1165,0.4444444444444444,0.07818136062410871,0.4264844307814693,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,32,5.0,,27962,11921,2097,1455,642,0.6938483547925608,0.12205351900008389,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,32,10.0,,27962,11921,4152,1764,2388,0.42485549132947975,0.1479741632413388,0.4264844307814693,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,32,10.0,,27962,11921,4152,2342,1810,0.5640655105973025,0.19646002852109723,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,32,20.0,,27962,11921,8056,3377,4679,0.4191906653426018,0.2832816038922909,0.4264844307814693,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,32,20.0,,27962,11921,8056,3931,4125,0.48795928500496527,0.32975421525039844,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,32,10.0,B0,17067,6651,2483,930,1553,0.37454691904953685,0.13982859720342805,,0.5980250481695568,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,32,10.0,B1,8521,3664,1204,492,712,0.40863787375415284,0.13427947598253276,,0.28998073217726394,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,32,10.0,B2,1337,624,224,109,115,0.48660714285714285,0.17467948717948717,,0.05394990366088632,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,32,10.0,B3,1037,982,241,233,8,0.966804979253112,0.23727087576374745,,0.05804431599229287,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,32,10.0,B0,17067,6651,237,95,142,0.4008438818565401,0.014283566380995339,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,32,10.0,B1,8521,3664,1751,740,1011,0.422615648201028,0.2019650655021834,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,32,10.0,B2,1337,624,1127,525,602,0.4658385093167702,0.8413461538461539,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,32,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,32,10.0,B0,17067,6651,4020,1518,2502,0.3776119402985075,0.2282363554352729,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,32,10.0,B1,8521,3664,3612,1516,2096,0.41971207087486156,0.41375545851528384,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,32,10.0,B2,1337,624,1240,576,664,0.4645161290322581,0.9230769230769231,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,32,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,32,10.0,B0,17067,6651,4020,1518,2502,0.3776119402985075,0.2282363554352729,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,32,10.0,B1,8521,3664,3612,1514,2098,0.41915836101882614,0.41320960698689957,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,32,10.0,B2,1337,624,1240,572,668,0.4612903225806452,0.9166666666666666,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,32,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,33,3.0,,27962,11921,1260,537,723,0.4261904761904762,0.04504655649693818,0.4232954975305946,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,33,3.0,,27962,11921,1260,1035,225,0.8214285714285714,0.08682157537119368,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,33,5.0,,27962,11921,2097,889,1208,0.4239389604196471,0.0745742806811509,0.4232954975305946,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,33,5.0,,27962,11921,2097,1462,635,0.6971864568431092,0.1226407180605654,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,33,10.0,,27962,11921,4152,1768,2384,0.4258188824662813,0.14830970556161396,0.4232954975305946,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,33,10.0,,27962,11921,4152,2325,1827,0.559971098265896,0.19503397365992786,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,33,20.0,,27962,11921,8056,3399,4657,0.4219215491559086,0.2851270866538042,0.4232954975305946,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,33,20.0,,27962,11921,8056,3926,4130,0.48733862959285007,0.3293347873500545,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,33,10.0,B0,17067,6651,2501,946,1555,0.3782487005197921,0.14223425048864832,,0.6023603082851637,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,33,10.0,B1,8521,3664,1203,504,699,0.41895261845386533,0.13755458515283842,,0.2897398843930636,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,33,10.0,B2,1337,624,225,107,118,0.47555555555555556,0.17147435897435898,,0.054190751445086706,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,33,10.0,B3,1037,982,223,211,12,0.9461883408071748,0.21486761710794297,,0.05370905587668594,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,33,10.0,B0,17067,6651,237,92,145,0.3881856540084388,0.01383250639001654,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,33,10.0,B1,8521,3664,1751,731,1020,0.4174757281553398,0.19950873362445415,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,33,10.0,B2,1337,624,1127,520,607,0.4614019520851819,0.8333333333333334,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,33,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,33,10.0,B0,17067,6651,4020,1517,2503,0.377363184079602,0.22808600210494662,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,33,10.0,B1,8521,3664,3612,1496,2116,0.4141749723145072,0.40829694323144106,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,33,10.0,B2,1337,624,1240,579,661,0.4669354838709677,0.9278846153846154,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,33,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,33,10.0,B0,17067,6651,4020,1517,2503,0.377363184079602,0.22808600210494662,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,33,10.0,B1,8521,3664,3612,1538,2074,0.4258028792912514,0.41975982532751094,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,33,10.0,B2,1337,624,1240,574,666,0.4629032258064516,0.9198717948717948,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,33,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,34,3.0,,27962,11921,1260,522,738,0.4142857142857143,0.043788272795906386,0.42450741087829286,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,34,3.0,,27962,11921,1260,1038,222,0.8238095238095238,0.08707323211140006,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,34,5.0,,27962,11921,2097,883,1214,0.4210777300906056,0.07407096720073819,0.42450741087829286,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,34,5.0,,27962,11921,2097,1443,654,0.6881258941344778,0.12104689203925845,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,34,10.0,,27962,11921,4152,1797,2355,0.4328034682080925,0.15074238738360876,0.42450741087829286,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,34,10.0,,27962,11921,4152,2331,1821,0.5614161849710982,0.19553728714034058,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,34,20.0,,27962,11921,8056,3413,4643,0.4236593843098312,0.2863014847747672,0.42450741087829286,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,34,20.0,,27962,11921,8056,3936,4120,0.4885799404170804,0.3301736431507424,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,34,10.0,B0,17067,6651,2537,984,1553,0.38785967678360267,0.14794767704104647,,0.6110308285163777,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,34,10.0,B1,8521,3664,1183,508,675,0.4294167371090448,0.13864628820960698,,0.2849229287090559,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,34,10.0,B2,1337,624,214,92,122,0.42990654205607476,0.14743589743589744,,0.051541425818882464,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,34,10.0,B3,1037,982,218,213,5,0.9770642201834863,0.21690427698574338,,0.05250481695568401,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,34,10.0,B0,17067,6651,237,97,140,0.4092827004219409,0.014584273041647873,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,34,10.0,B1,8521,3664,1751,736,1015,0.42033123929183325,0.20087336244541484,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,34,10.0,B2,1337,624,1127,516,611,0.45785270629991126,0.8269230769230769,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,34,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,34,10.0,B0,17067,6651,4020,1526,2494,0.37960199004975126,0.22943918207788302,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,34,10.0,B1,8521,3664,3612,1491,2121,0.4127906976744186,0.40693231441048033,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,34,10.0,B2,1337,624,1240,573,667,0.4620967741935484,0.9182692307692307,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,34,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,34,10.0,B0,17067,6651,4020,1526,2494,0.37960199004975126,0.22943918207788302,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,34,10.0,B1,8521,3664,3612,1537,2075,0.42552602436323367,0.4194868995633188,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,34,10.0,B2,1337,624,1240,573,667,0.4620967741935484,0.9182692307692307,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,34,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,35,3.0,,27962,11921,1260,526,734,0.4174603174603175,0.044123815116181526,0.4248294994298131,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,35,3.0,,27962,11921,1260,1036,224,0.8222222222222222,0.08690546095126248,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,35,5.0,,27962,11921,2097,875,1222,0.4172627563185503,0.07339988256018791,0.4248294994298131,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,35,5.0,,27962,11921,2097,1454,643,0.6933714830710539,0.1219696334200151,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,35,10.0,,27962,11921,4152,1751,2401,0.42172447013487474,0.1468836507004446,0.4248294994298131,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,35,10.0,,27962,11921,4152,2331,1821,0.5614161849710982,0.19553728714034058,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,35,20.0,,27962,11921,8056,3396,4660,0.4215491559086395,0.2848754299135979,0.4248294994298131,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,35,20.0,,27962,11921,8056,3908,4148,0.48510427010923535,0.32782484690881636,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,35,10.0,B0,17067,6651,2506,925,1581,0.3691141260973663,0.13907683055179673,,0.6035645472061657,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,35,10.0,B1,8521,3664,1198,492,706,0.41068447412353926,0.13427947598253276,,0.2885356454720617,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,35,10.0,B2,1337,624,207,106,101,0.5120772946859904,0.16987179487179488,,0.04985549132947977,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,35,10.0,B3,1037,982,241,228,13,0.946058091286307,0.23217922606924643,,0.05804431599229287,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,35,10.0,B0,17067,6651,237,85,152,0.35864978902953587,0.012780033077732672,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,35,10.0,B1,8521,3664,1751,747,1004,0.4266133637921188,0.2038755458515284,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,35,10.0,B2,1337,624,1127,517,610,0.4587400177462289,0.8285256410256411,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,35,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,35,10.0,B0,17067,6651,4020,1476,2544,0.36716417910447763,0.2219215155615697,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,35,10.0,B1,8521,3664,3612,1508,2104,0.4174972314507198,0.4115720524017467,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,35,10.0,B2,1337,624,1240,575,665,0.4637096774193548,0.9214743589743589,,,19.0,,,,,
